0.1540379681947523,"(4139, 3070)"
0.15403945236630098,"(4138, 3071)"
0.154040955928392,"(4139, 3071)"
0.15404365285421615,"(4138, 3072)"
0.1540474008941061,"(4138, 3071)"
0.15405301345014358,"(4137, 3072)"
0.15405908792775277,"(4136, 3073)"
0.15406101410253595,"(4135, 3074)"
0.15407349424896533,"(4134, 3075)"
0.1540744430445022,"(4134, 3074)"
0.15407617766140144,"(4133, 3075)"
0.1540826115485306,"(4134, 3075)"
0.15408518281432135,"(4133, 3076)"
0.1540878427406796,"(4134, 3076)"
0.15408941764539838,"(4134, 3075)"
0.15409146414097957,"(4135, 3075)"
0.15409407265070418,"(4136, 3075)"
0.15409731092537238,"(4136, 3074)"
0.15410667896521052,"(4137, 3074)"
0.1541077060428148,"(4138, 3074)"
0.1541119280599569,"(4139, 3074)"
0.15411574617334026,"(4138, 3075)"
0.15412248725610628,"(4139, 3075)"
0.15413090478459948,"(4138, 3076)"
0.1541318383226819,"(4139, 3076)"
0.15413536429838137,"(4138, 3077)"
0.15413751401444276,"(4137, 3078)"
0.15414208993268239,"(4138, 3078)"
0.15414426194031186,"(4138, 3077)"
0.15414464515407497,"(4139, 3077)"
0.15414616968679942,"(4139, 3076)"
0.1541480139766526,"(4139, 3075)"
0.15415031390389705,"(4140, 3075)"
0.15415409877039202,"(4141, 3075)"
0.15415782290603017,"(4140, 3076)"
0.15415866631521935,"(4139, 3077)"
0.1541641794611145,"(4138, 3078)"
0.15416623061350168,"(4138, 3077)"
0.1541668235450329,"(4137, 3078)"
0.1541686278095894,"(4138, 3078)"
0.154171251915953,"(4137, 3079)"
0.1541713970156364,"(4136, 3080)"
0.15417588173054939,"(4135, 3081)"
0.1541806194305759,"(4136, 3081)"
0.1541831937815917,"(4135, 3082)"
0.15418604935771332,"(4134, 3083)"
0.15419040022837313,"(4134, 3082)"
0.15419351745092472,"(4133, 3083)"
0.15420307157075047,"(4132, 3084)"
0.15420486459915048,"(4133, 3084)"
0.1542083457549283,"(4132, 3085)"
0.1542090066610654,"(4131, 3086)"
0.1542102824256852,"(4130, 3087)"
0.1542114919832759,"(4130, 3086)"
0.15421271460160255,"(4130, 3085)"
0.15422266101122015,"(4130, 3084)"
0.15422528031465002,"(4131, 3084)"
0.1542298978068533,"(4132, 3084)"
0.15423677221160872,"(4131, 3085)"
0.1542378998927551,"(4132, 3085)"
0.15423987079870974,"(4131, 3086)"
0.15424049634059425,"(4131, 3085)"
0.15424472221925667,"(4130, 3086)"
0.15424634156150177,"(4131, 3086)"
0.1542521740572999,"(4132, 3086)"
0.1542564434863471,"(4131, 3087)"
0.15425695384137275,"(4130, 3088)"
0.15426166620422935,"(4129, 3089)"
0.1542660831821903,"(4130, 3089)"
0.15427011960078255,"(4131, 3089)"
0.15427675374598815,"(4131, 3088)"
0.154279230096957,"(4131, 3087)"
0.15427992587120393,"(4131, 3086)"
0.15428657233819837,"(4130, 3087)"
0.15429598012349255,"(4131, 3087)"
0.15429769413225886,"(4131, 3086)"
0.1542997997703507,"(4130, 3087)"
0.1543058546477358,"(4129, 3088)"
0.15430702785037698,"(4128, 3089)"
0.15430938796471205,"(4128, 3088)"
0.1543164706841355,"(4127, 3089)"
0.15432054323022468,"(4128, 3089)"
0.15432348040196164,"(4129, 3089)"
0.15432488574737005,"(4130, 3089)"
0.1543251673422718,"(4129, 3090)"
0.1543290889359768,"(4128, 3091)"
0.15433285576441905,"(4127, 3092)"
0.1543341968309155,"(4127, 3091)"
0.1543369230009731,"(4126, 3092)"
0.15433767512563237,"(4125, 3093)"
0.15434639574250433,"(4126, 3093)"
0.1543464280357236,"(4127, 3093)"
0.15435068946672348,"(4128, 3093)"
0.15436086726227627,"(4127, 3094)"
0.154364720783047,"(4126, 3095)"
0.15436732627748923,"(4125, 3096)"
0.15437695937744328,"(4125, 3095)"
0.1543860861169942,"(4126, 3095)"
0.15438823152128642,"(4127, 3095)"
0.15440018587475413,"(4126, 3096)"
0.1544036114118988,"(4125, 3097)"
0.15440667399637584,"(4125, 3096)"
0.15440699521567344,"(4124, 3097)"
0.1544094163519948,"(4123, 3098)"
0.1544137555925091,"(4123, 3097)"
0.15442305392526026,"(4122, 3098)"
0.15442331484618685,"(4123, 3098)"
0.15442557479509703,"(4123, 3097)"
0.1544280405746314,"(4122, 3098)"
0.15443103841283784,"(4123, 3098)"
0.1544339260514145,"(4124, 3098)"
0.15444003709516477,"(4123, 3099)"
0.1544431673376758,"(4123, 3098)"
0.1544448430236863,"(4124, 3098)"
0.15444544798513146,"(4123, 3099)"
0.1544530137384237,"(4124, 3099)"
0.15445546215377665,"(4125, 3099)"
0.15445613896859128,"(4124, 3100)"
0.15446252431654225,"(4123, 3101)"
0.15446772308444343,"(4124, 3101)"
0.1544681572631538,"(4123, 3102)"
0.15446927571392896,"(4122, 3103)"
0.15446930305132647,"(4121, 3104)"
0.15446960825991773,"(4120, 3105)"
0.1544776809843957,"(4121, 3105)"
0.154481052994901,"(4122, 3105)"
0.15448411542126672,"(4122, 3104)"
0.15449191789627373,"(4123, 3104)"
0.15449733343405458,"(4124, 3104)"
0.15449831528092664,"(4125, 3104)"
0.15450281652688044,"(4124, 3105)"
0.15450700902415393,"(4124, 3104)"
0.15450779567116432,"(4123, 3105)"
0.15450925567828047,"(4124, 3105)"
0.15451323144756265,"(4124, 3104)"
0.15451614197532879,"(4125, 3104)"
0.15451697810265128,"(4124, 3105)"
0.15451887540267942,"(4123, 3106)"
0.15452509065843237,"(4124, 3106)"
0.15452575814394343,"(4125, 3106)"
0.1545266287596579,"(4124, 3107)"
0.154527888683277,"(4123, 3108)"
0.1545324735983762,"(4123, 3107)"
0.15453578270116744,"(4122, 3108)"
0.15453939400300498,"(4121, 3109)"
0.15454464722148603,"(4120, 3110)"
0.15454542421458428,"(4119, 3111)"
0.15454746518962226,"(4118, 3112)"
0.1545531394984755,"(4117, 3113)"
0.1545556567711446,"(4118, 3113)"
0.15455656882277716,"(4117, 3114)"
0.1545634808990618,"(4118, 3114)"
0.15456631483783892,"(4119, 3114)"
0.1545666731047563,"(4118, 3115)"
0.15457324758807875,"(4117, 3116)"
0.15458159098085747,"(4116, 3117)"
0.15458354531336224,"(4116, 3116)"
0.15459882417079207,"(4115, 3117)"
0.1546012053247045,"(4116, 3117)"
0.15460247281108158,"(4115, 3118)"
0.15461445269069127,"(4114, 3119)"
0.1546145385930288,"(4113, 3120)"
0.15461549735637264,"(4112, 3121)"
0.15461839210882652,"(4111, 3122)"
0.1546311993355247,"(4110, 3123)"
0.15463396309076285,"(4109, 3124)"
0.15463453967246732,"(4109, 3123)"
0.15463476659420763,"(4109, 3122)"
0.15464463345052096,"(4108, 3123)"
0.15464639114206594,"(4109, 3123)"
0.1546475172710248,"(4108, 3124)"
0.1546512390601848,"(4108, 3123)"
0.15465195525649444,"(4109, 3123)"
0.15465441032155142,"(4110, 3123)"
0.15465477072136855,"(4109, 3124)"
0.15465863606365526,"(4108, 3125)"
0.154658954541239,"(4107, 3126)"
0.15466369778577227,"(4107, 3125)"
0.15466787364902837,"(4107, 3124)"
0.15466930655634978,"(4107, 3123)"
0.1546693160579104,"(4108, 3123)"
0.15467511069646925,"(4109, 3123)"
0.15468114027936894,"(4108, 3124)"
0.15468139250455445,"(4109, 3124)"
0.1546831988692248,"(4109, 3123)"
0.15469583343054608,"(4108, 3124)"
0.15470560138539816,"(4109, 3124)"
0.15471393112902534,"(4109, 3123)"
0.15471473383518117,"(4108, 3124)"
0.15471726811988978,"(4107, 3125)"
0.15471859550797956,"(4106, 3126)"
0.1547191485315615,"(4105, 3127)"
0.1547216406538483,"(4105, 3126)"
0.15472165003214677,"(4104, 3127)"
0.15473809252603096,"(4105, 3127)"
0.154740561933679,"(4104, 3128)"
0.15474335861285823,"(4103, 3129)"
0.15475495977060574,"(4102, 3130)"
0.1547560917154542,"(4103, 3130)"
0.15475639864509672,"(4102, 3131)"
0.15476146513345446,"(4101, 3132)"
0.15477476846164462,"(4102, 3132)"
0.15477596621948722,"(4103, 3132)"
0.15477780775205108,"(4104, 3132)"
0.1547789355367918,"(4104, 3131)"
0.15478421643314214,"(4103, 3132)"
0.1547858258402038,"(4102, 3133)"
0.15478963999673945,"(4103, 3133)"
0.15479241829366705,"(4104, 3133)"
0.15479908617924326,"(4103, 3134)"
0.15480005320800622,"(4104, 3134)"
0.1548012009990681,"(4103, 3135)"
0.1548027982253119,"(4104, 3135)"
0.1548096716528207,"(4103, 3136)"
0.15481257446238106,"(4103, 3135)"
0.15481491536331754,"(4102, 3136)"
0.15482550538401832,"(4102, 3135)"
0.1548288322669865,"(4102, 3134)"
0.15483198062151704,"(4102, 3133)"
0.15483632388936583,"(4101, 3134)"
0.15483938176493975,"(4101, 3133)"
0.15484988943826064,"(4100, 3134)"
0.15485147790650883,"(4099, 3135)"
0.15485309151621562,"(4099, 3134)"
0.15486372782626842,"(4100, 3134)"
0.15486956271896235,"(4100, 3133)"
0.1548738584554919,"(4101, 3133)"
0.15487702017976768,"(4102, 3133)"
0.15488111157705312,"(4101, 3134)"
0.15488418106179547,"(4100, 3135)"
0.15488553534383134,"(4099, 3136)"
0.15489108550301967,"(4099, 3135)"
0.15489606081646898,"(4098, 3136)"
0.15490235437373198,"(4097, 3137)"
0.15490726933651383,"(4097, 3136)"
0.15491156477291698,"(4096, 3137)"
0.15491761239782936,"(4095, 3138)"
0.15491798809300625,"(4094, 3139)"
0.1549264716097653,"(4095, 3139)"
0.15492913863395497,"(4096, 3139)"
0.1549332936411575,"(4096, 3138)"
0.15493375970999246,"(4097, 3138)"
0.154935230263273,"(4097, 3137)"
0.15494053490026433,"(4098, 3137)"
0.15494674070539705,"(4099, 3137)"
0.15494688720633448,"(4100, 3137)"
0.15494974777676526,"(4101, 3137)"
0.15494981206579267,"(4101, 3136)"
0.15494993701028875,"(4100, 3137)"
0.15495010435098158,"(4101, 3137)"
0.15495066651700698,"(4100, 3138)"
0.15495476544249567,"(4099, 3139)"
0.1549695085406305,"(4099, 3138)"
0.15497179095278046,"(4098, 3139)"
0.15497736813483085,"(4099, 3139)"
0.15497888427125955,"(4099, 3138)"
0.15498483739380628,"(4099, 3137)"
0.15499582965037817,"(4098, 3138)"
0.15499756213977928,"(4099, 3138)"
0.1550006855142051,"(4098, 3139)"
0.15500386669147376,"(4099, 3139)"
0.15500798203333505,"(4098, 3140)"
0.1550117636157592,"(4097, 3141)"
0.15501359376101187,"(4096, 3142)"
0.15501590408543883,"(4096, 3141)"
0.15501658339590543,"(4095, 3142)"
0.15503243452300952,"(4094, 3143)"
0.15503272173845495,"(4095, 3143)"
0.15504432635793797,"(4094, 3144)"
0.15504598680718462,"(4094, 3143)"
0.15504635021473998,"(4095, 3143)"
0.15504761147524834,"(4094, 3144)"
0.15505027343252917,"(4095, 3144)"
0.1550510359014887,"(4094, 3145)"
0.15505816235001546,"(4095, 3145)"
0.15506127297041467,"(4094, 3146)"
0.1550654040865327,"(4095, 3146)"
0.1550674850025509,"(4096, 3146)"
0.15506934538542624,"(4095, 3147)"
0.15507185822634545,"(4094, 3148)"
0.15507259471059923,"(4094, 3147)"
0.15507334665495434,"(4093, 3148)"
0.15507415010902575,"(4092, 3149)"
0.1550766850393515,"(4091, 3150)"
0.15507711897392754,"(4092, 3150)"
0.15507751206584428,"(4093, 3150)"
0.15507828722696798,"(4092, 3151)"
0.15508399211932059,"(4091, 3152)"
0.15508907162637525,"(4092, 3152)"
0.15509000795602734,"(4093, 3152)"
0.15509275280039037,"(4094, 3152)"
0.15509594996144074,"(4095, 3152)"
0.15509814395809685,"(4094, 3153)"
0.15510793017690083,"(4093, 3154)"
0.1551136815330191,"(4094, 3154)"
0.15511453631156447,"(4094, 3153)"
0.1551196389061363,"(4095, 3153)"
0.155123496831678,"(4095, 3152)"
0.1551238545128127,"(4094, 3153)"
0.15512701419129304,"(4093, 3154)"
0.15513461442277326,"(4092, 3155)"
0.15513856220427136,"(4091, 3156)"
0.15514307451604273,"(4092, 3156)"
0.15514427958652288,"(4093, 3156)"
0.15514829879267528,"(4092, 3157)"
0.15515518292693123,"(4091, 3158)"
0.1551634122226175,"(4091, 3157)"
0.15517639541158104,"(4092, 3157)"
0.1551765893612618,"(4091, 3158)"
0.1551804760698751,"(4091, 3157)"
0.1551829023166749,"(4091, 3156)"
0.15518841816642145,"(4092, 3156)"
0.15519772776872642,"(4093, 3156)"
0.15519947916335777,"(4093, 3155)"
0.15520054761279306,"(4092, 3156)"
0.15521331572407232,"(4091, 3157)"
0.15521494489115148,"(4090, 3158)"
0.15522491833079335,"(4089, 3159)"
0.15522653934547848,"(4088, 3160)"
0.15522733822290533,"(4089, 3160)"
0.1552275176852512,"(4090, 3160)"
0.15523351279403566,"(4091, 3160)"
0.15523767144258155,"(4092, 3160)"
0.1552419748232976,"(4091, 3161)"
0.15524499638958328,"(4092, 3161)"
0.15524655569992432,"(4093, 3161)"
0.1552467224931878,"(4093, 3160)"
0.1552472684004726,"(4092, 3161)"
0.15525221770292744,"(4091, 3162)"
0.15525782334629337,"(4090, 3163)"
0.15525892860187024,"(4090, 3162)"
0.15526091031233785,"(4090, 3161)"
0.15526110336095278,"(4091, 3161)"
0.1552681968411625,"(4090, 3162)"
0.15526990745623526,"(4090, 3161)"
0.15527044382563243,"(4089, 3162)"
0.15527386006533236,"(4089, 3161)"
0.1552792280425192,"(4088, 3162)"
0.1552805627831608,"(4087, 3163)"
0.15528177475093013,"(4086, 3164)"
0.1552856695143754,"(4085, 3165)"
0.1552866778145281,"(4084, 3166)"
0.15529248849714417,"(4085, 3166)"
0.1552961444068032,"(4084, 3167)"
0.15530177769762046,"(4083, 3168)"
0.15530326005719866,"(4084, 3168)"
0.15530730176189375,"(4083, 3169)"
0.15531480029605538,"(4082, 3170)"
0.15531681992267812,"(4081, 3171)"
0.15532018029194708,"(4081, 3170)"
0.15532929866197454,"(4081, 3169)"
0.15533306063817207,"(4082, 3169)"
0.15533735142222208,"(4083, 3169)"
0.15536100386347831,"(4082, 3170)"
0.15536207733119975,"(4083, 3170)"
0.1553661963854465,"(4084, 3170)"
0.15537126331470802,"(4085, 3170)"
0.15537318934441385,"(4084, 3171)"
0.1553747396481548,"(4084, 3170)"
0.15537843222502576,"(4085, 3170)"
0.15538567585950933,"(4086, 3170)"
0.1553972790491369,"(4087, 3170)"
0.1553976946422219,"(4088, 3170)"
0.1553989581620955,"(4088, 3169)"
0.15539978142129973,"(4088, 3168)"
0.1554004238508001,"(4089, 3168)"
0.15540256451498652,"(4088, 3169)"
0.15540599893973264,"(4089, 3169)"
0.15540998894189623,"(4090, 3169)"
0.15541134006172402,"(4090, 3168)"
0.1554133709102152,"(4090, 3167)"
0.15541375629614587,"(4089, 3168)"
0.1554188307261456,"(4088, 3169)"
0.15541984429148514,"(4088, 3168)"
0.15542201407098963,"(4087, 3169)"
0.1554399890275265,"(4088, 3169)"
0.15544036388769267,"(4087, 3170)"
0.15544095951782874,"(4086, 3171)"
0.15544743321031537,"(4086, 3170)"
0.1554503598901539,"(4087, 3170)"
0.15545202447115744,"(4087, 3169)"
0.15545359851474796,"(4087, 3168)"
0.1554614577709839,"(4087, 3167)"
0.15546590916818637,"(4088, 3167)"
0.15547123186955067,"(4089, 3167)"
0.15547624395841747,"(4089, 3166)"
0.1554789444988705,"(4089, 3165)"
0.15547963445859558,"(4088, 3166)"
0.1554807368459353,"(4087, 3167)"
0.15548541197112478,"(4086, 3168)"
0.1554862419091926,"(4085, 3169)"
0.15549228931553077,"(4084, 3170)"
0.15549433938151877,"(4084, 3169)"
0.15549906165166283,"(4083, 3170)"
0.15550371221069212,"(4082, 3171)"
0.15550479001858244,"(4083, 3171)"
0.15550568509270213,"(4082, 3172)"
0.1555138603479374,"(4082, 3171)"
0.15551627759236053,"(4082, 3170)"
0.15551674509785976,"(4083, 3170)"
0.15551688648335632,"(4082, 3171)"
0.15551864219914263,"(4083, 3171)"
0.15551895530362264,"(4082, 3172)"
0.1555195571152417,"(4082, 3171)"
0.1555217974022594,"(4083, 3171)"
0.15552904967283743,"(4084, 3171)"
0.15552996759548054,"(4083, 3172)"
0.15553293409837365,"(4084, 3172)"
0.1555367407107145,"(4085, 3172)"
0.1555386181215195,"(4086, 3172)"
0.1555433266784781,"(4085, 3173)"
0.15554508743585987,"(4086, 3173)"
0.15554548671641139,"(4087, 3173)"
0.15555555657558315,"(4086, 3174)"
0.1555579941091887,"(4085, 3175)"
0.15556319062884955,"(4085, 3174)"
0.15556322665025116,"(4085, 3173)"
0.1555636727984293,"(4084, 3174)"
0.15556380313642207,"(4085, 3174)"
0.1555771197784957,"(4086, 3174)"
0.15557894092221833,"(4085, 3175)"
0.15557927864991467,"(4084, 3176)"
0.15558400467801148,"(4083, 3177)"
0.15558682279717206,"(4084, 3177)"
0.15558747076196439,"(4083, 3178)"
0.15559354760317878,"(4082, 3179)"
0.15561009888769725,"(4081, 3180)"
0.15561115165527625,"(4080, 3181)"
0.15562547915634192,"(4079, 3182)"
0.15563004028541166,"(4080, 3182)"
0.15563053461354842,"(4080, 3181)"
0.15563842315651016,"(4079, 3182)"
0.1556419812852866,"(4080, 3182)"
0.15564848495203348,"(4080, 3181)"
0.15565152865938955,"(4081, 3181)"
0.15565446009169556,"(4080, 3182)"
0.15565913636116654,"(4080, 3181)"
0.1556624354116314,"(4079, 3182)"
0.15566851983182337,"(4078, 3183)"
0.1556739708621943,"(4077, 3184)"
0.1556782318776089,"(4078, 3184)"
0.15568014477944125,"(4078, 3183)"
0.1556816566304309,"(4079, 3183)"
0.1556905427208332,"(4079, 3182)"
0.15569627274278902,"(4078, 3183)"
0.15570828644337512,"(4079, 3183)"
0.15570973510272784,"(4080, 3183)"
0.15571914877046497,"(4079, 3184)"
0.15571961445374283,"(4079, 3183)"
0.15572141417457064,"(4078, 3184)"
0.15572265670747973,"(4079, 3184)"
0.15573058523766373,"(4080, 3184)"
0.1557345041485873,"(4081, 3184)"
0.1557415935942981,"(4081, 3183)"
0.15575171133881982,"(4082, 3183)"
0.15575242988710117,"(4082, 3182)"
0.15575434497089127,"(4082, 3181)"
0.1557566178241513,"(4081, 3182)"
0.15575963991040756,"(4081, 3181)"
0.15576602394615272,"(4082, 3181)"
0.15576787300381695,"(4082, 3180)"
0.15576866943910606,"(4083, 3180)"
0.15576943080014197,"(4083, 3179)"
0.15577143872471122,"(4082, 3180)"
0.15577548973897373,"(4081, 3181)"
0.1557836382134383,"(4080, 3182)"
0.1557945898345713,"(4081, 3182)"
0.15579459616252658,"(4080, 3183)"
0.15579472513115686,"(4079, 3184)"
0.15580645917707717,"(4080, 3184)"
0.1558134549782843,"(4079, 3185)"
0.15581533176443016,"(4078, 3186)"
0.15581596349030852,"(4077, 3187)"
0.15582286117178037,"(4076, 3188)"
0.1558413783651279,"(4075, 3189)"
0.15584645006239012,"(4076, 3189)"
0.15585685975285252,"(4075, 3190)"
0.1558711872850634,"(4076, 3190)"
0.1558727433904723,"(4075, 3191)"
0.15588350040173438,"(4075, 3190)"
0.15588488293451022,"(4074, 3191)"
0.15589427856288576,"(4073, 3192)"
0.15589909926008685,"(4072, 3193)"
0.15589919992164677,"(4071, 3194)"
0.15589935856275308,"(4070, 3195)"
0.1558999778249642,"(4069, 3196)"
0.15590339908029827,"(4069, 3195)"
0.15590514645156897,"(4070, 3195)"
0.1559075975251524,"(4071, 3195)"
0.1559108559870799,"(4072, 3195)"
0.1559120694890208,"(4071, 3196)"
0.1559180125735997,"(4071, 3195)"
0.1559225710659728,"(4071, 3194)"
0.15592356847426525,"(4070, 3195)"
0.15592814493207224,"(4069, 3196)"
0.15593098560497654,"(4068, 3197)"
0.15593168339042152,"(4069, 3197)"
0.1559357949333327,"(4068, 3198)"
0.15593731244542203,"(4068, 3197)"
0.1559392420075901,"(4068, 3196)"
0.15594871830255613,"(4069, 3196)"
0.1559519391694498,"(4068, 3197)"
0.1559553278896995,"(4067, 3198)"
0.15595714993312576,"(4068, 3198)"
0.15596009481756573,"(4067, 3199)"
0.1559715873454924,"(4067, 3198)"
0.15597730633141396,"(4068, 3198)"
0.1559824114302579,"(4069, 3198)"
0.15598528577870766,"(4070, 3198)"
0.1559941605741696,"(4070, 3197)"
0.1559942979169885,"(4070, 3196)"
0.1559959122837983,"(4069, 3197)"
0.155997834220368,"(4068, 3198)"
0.1559984588077658,"(4067, 3199)"
0.15600143046351114,"(4066, 3200)"
0.1560164687131014,"(4067, 3200)"
0.1560190681203075,"(4068, 3200)"
0.15602880623640766,"(4069, 3200)"
0.15602887692630635,"(4070, 3200)"
0.15603142889718624,"(4070, 3199)"
0.15603264034805928,"(4071, 3199)"
0.15603702064997277,"(4070, 3200)"
0.1560402825898399,"(4071, 3200)"
0.15604577031705327,"(4071, 3199)"
0.15604840263869216,"(4070, 3200)"
0.1560489047697313,"(4071, 3200)"
0.15605433164701096,"(4072, 3200)"
0.1560561075170865,"(4071, 3201)"
0.1560608744498232,"(4070, 3202)"
0.1560623775754244,"(4069, 3203)"
0.15606486122332416,"(4068, 3204)"
0.15607382384364699,"(4069, 3204)"
0.15607848646603178,"(4068, 3205)"
0.1560801761157716,"(4069, 3205)"
0.15608575121853685,"(4070, 3205)"
0.15608697836259144,"(4071, 3205)"
0.1560884422730777,"(4071, 3204)"
0.1560899746429844,"(4072, 3204)"
0.15609243978176096,"(4073, 3204)"
0.1560935571636606,"(4074, 3204)"
0.15609854314512472,"(4073, 3205)"
0.15609917316758504,"(4074, 3205)"
0.1560998335195728,"(4073, 3206)"
0.15610078145298215,"(4074, 3206)"
0.15610303503223688,"(4075, 3206)"
0.15610307952956418,"(4076, 3206)"
0.15610974685834805,"(4075, 3207)"
0.15611010888949262,"(4076, 3207)"
0.1561150228745843,"(4076, 3206)"
0.15611658086215235,"(4077, 3206)"
0.1561166432840144,"(4078, 3206)"
0.1561172698350498,"(4078, 3205)"
0.15611770106918793,"(4077, 3206)"
0.15612003420886722,"(4076, 3207)"
0.15612897524919891,"(4075, 3208)"
0.15612930541643757,"(4074, 3209)"
0.15613574396047997,"(4073, 3210)"
0.15613598272074483,"(4074, 3210)"
0.1561379962143921,"(4073, 3211)"
0.15614389083894378,"(4073, 3210)"
0.15614933802599287,"(4073, 3209)"
0.15615456912719536,"(4072, 3210)"
0.15615469595344156,"(4071, 3211)"
0.1561549886814978,"(4072, 3211)"
0.15615657756707207,"(4073, 3211)"
0.15615914209645498,"(4073, 3210)"
0.1561596213149623,"(4072, 3211)"
0.15616076502687334,"(4071, 3212)"
0.156163032986323,"(4070, 3213)"
0.15617499825395115,"(4070, 3212)"
0.1561753204081126,"(4071, 3212)"
0.15618077052000692,"(4070, 3213)"
0.1561875385239552,"(4071, 3213)"
0.1561903206009203,"(4072, 3213)"
0.15619034632858506,"(4073, 3213)"
0.1561945206562355,"(4072, 3214)"
0.15619593619969405,"(4073, 3214)"
0.15619911825033697,"(4072, 3215)"
0.156203692283825,"(4071, 3216)"
0.15621130624783802,"(4072, 3216)"
0.15621206431191328,"(4073, 3216)"
0.1562142762844102,"(4072, 3217)"
0.1562173161373259,"(4073, 3217)"
0.15621972045041002,"(4072, 3218)"
0.1562213082180962,"(4072, 3217)"
0.1562216612036476,"(4071, 3218)"
0.15622410698165748,"(4071, 3217)"
0.15622469864111682,"(4071, 3216)"
0.15622813247038136,"(4072, 3216)"
0.15623095922636207,"(4071, 3217)"
0.15623552558439854,"(4071, 3216)"
0.156237216564022,"(4070, 3217)"
0.15623763410216202,"(4069, 3218)"
0.1562408437085856,"(4069, 3217)"
0.15624220327611166,"(4069, 3216)"
0.1562449629227744,"(4068, 3217)"
0.15624803935712336,"(4068, 3216)"
0.1562506271550182,"(4067, 3217)"
0.15625456684852984,"(4066, 3218)"
